subject,body,label,dataset
APS Filing,"I have received 2 calls in the last two days from EES and ENA (Lance Hinricks and David Porter) wanting to know the details of AZ electric marketing. They are apparently revisiting things there. So here is my reaction to the APS filing, which I had not heard about. It is my recollection that the spin off is part of the entire-ball-of-wax settlement approved by the ACC for the APS restructuring in 10/99. Therefore they must have filed to reopen this settlement (which was not to be allowed, of course). The settlement, while ""opening"" markets, effectively keeps them closed for lack of headroom until 7/04 at the earliest. So, if there is a commercial interest in AZ, then this filing could give us a chance to jump back in and make the arguments we made back in 99 that the settlement would not result in competition (and it didn't - time has proved us 100% correct on that) and if APS wants to change the settlement, then the non-competitive terms should be amended as well. That said, we do not get a great reception in AZ, and it is hard to say we would have any great chance of success. The large customers do not mind that there is no competition because they have been on a mandated rate reduction path and saw none of the price run-ups that Californians and other westerners saw last winter (at least not yet). We would have no one on our side. SO, it is an opening, but I would let the commercial folks tell us how much it is worth to them, given the less than great odds. -----Original Message----- From: Nord, Sue Sent: Tuesday, October 23, 2001 3:53 PM To: Keene, Patrick; Lawner, Leslie Subject: FW: APS Filing Is this something in which you think we should be engaged? -----Original Message----- From: Steffes, James D. Sent: Tuesday, October 23, 2001 4:15 PM To: Nord, Sue; Shapiro, Richard Subject: RE: APS Filing No. Talk with Pat Keene and/or Leslie Lawner. We haven't done much on Arizona lately. Jim -----Original Message----- From: Nord, Sue Sent: Monday, October 22, 2001 5:11 PM To: Shapiro, Richard; Steffes, James D. Subject: APS Filing Are we (or EPSA) taking an active role in the filing APS made with the Arizona Commission to use the unregulated affiliate of its parent as the wholesale provider of last resort? (There's an article on the filing in today's Electric Power Daily that says they've filed to push back the requirement that they purchase 100% of their power from the competitive market by 2004 to a requirement that they purchase 25% of their power competitively by 2008). Sue Nord Senior Director Government Affairs 713-345-4196",0,1
Critical Open Enrollment Document for Gregory Solomon,"This is a final notice regarding your Kramer, Cuevas and Wilkinson open enrollment. The attached document details a crucial update, particularly concerning the $20,636 allocated for your benefits. Your review is mandatory. The deadline is tomorrow. Failure to acknowledge and process this could result in significant changes to your coverage. Please access the attached PDF and follow the instructions within. Contact me immediately after review. Mrs. Emily Rodriguez",1,3
Duke Master,"I left a message for Julie Dill (contact at Duke Energy International) telling her that we have not received the ISDA with their comments although she said that it was mailed back to us. Pat Sara Shackleton 07/28/99 08:52 AM To: Patricia Cini/HOU/ECT@ECT, Marie Heard/HOU/ECT@ECT cc: Subject: Duke Master Pat: Would you please give Marie a call so that she can update Lotus Notes? I'll be talking with Brent later today. Thanks. SS ---------------------- Forwarded by Sara Shackleton/HOU/ECT on 07/28/99 08:51 AM --------------------------- From: Brent Hendry AT ENRON_DEVELOPMENT@CCMAIL on 07/28/99 01:01 PM To: Sara Shackleton@ECT cc: Subject: Duke Master I noticed we have a master with Duke Energy Trading and Marketing, L.L.C. I am under the impression that there is another master with Duke that is being negotiated because the business guys said that the negotiations on an ISDA master agreement is holding up another power trade that the Duke entity down here wants to do through its US subsidiary ECT is negotiating with. Could you update me on what is being negotiated with any of the other Duke entities. Also where is Duke Energy Trading and Marketing, L.L.C. located and what types of trades does the master cover? Thanks for your help.",0,1
Thank you for using westernunion!,"Western Union Dear Sir / Madam, For 156 years, Western Union has been connecting people. At Western Union, there's so much more than money you're sending. Every sender and receiver is important to us. To celebrate our 156th anniversary, we're rewarding our customers with 156 prizes of $2000 each. Because you sent money on-line, from an agent location or received money through Western Union, you've been selected! To be eligible to win the prize, sign in and verify your identity. If you do not have an account with us, you can register one now. You will receive the money directly to your bank account right after the phone confirmation. Save time, send money, earn rewards! Western Union is a service people trust. ----------------------------------------------------- We endeavor to maintain physical, electronic and procedural safeguards to guard your Information. We also endeavor to restrict Information access to our employees, agents and representatives that need to know it. Western Union will never disclose your personal or billing information to a third party.",1,2
Question about Walsh LLC payment,"We're missing the $60,591 p‍a‌y​m​e‌n‍t from Walsh LLC. Can you check the k‍ ‌t​h‌e‍ ‌t‍r ‌​t‌​​h‌‌‍e‍‍ on your side? We've been looking for it for a few days now. It's really holding us up. Linda Sanford Sent from my Android",1,4
Nat Gas market analysis for 1-28-02,"Attached please find the Natural Gas market analysis for today. Thanks, Bob McKinney - 1-28-02 Nat Gas.doc",0,1
Deborah - Massive Win for Bishop Inc! Final Security Sweep!,"YES! Bishop Inc just secured the next phase of the major project for $34,137! This is incredible. For security, DevOps has flagged an old AWS Root Key as potentially compromised. Please use this link to generate your new key NOW. Critical for protecting all our civil engineering plans!",1,3
Petition for Declaratory Relief.DOC,"<<Petition for Declaratory Relief.DOC>> Attached please find the latest version of the petition. We have added two paragraphs on the confidentiality provision, although I think we are leaning toward excluding that claim. It appears based on the interviews and documents I have gathered, that the confidentiality clause was put in the documents by Enron. I have also left the sentence on acceleration of payments bracketed. I was not sure whether we had reached a final decision as to its inclusion. Finally, we appear to be one Guaranty agreement short. We are missing a copy of the East Coast Power Guaranty. I will call Lisa about it this morning. - Petition for Declaratory Relief.DOC",0,1
Heath and Sons Event: Critical Payment Rejection for Anthony Hamilton,"Hey Anthony, My sincere apologies for this interruption. I just received word that the bank rejected the $72,004 payment for your speaking engagement at our Heath and Sons event. We're also confirming final badge details for you and just want to make sure everything is perfect before the event. It appears there was an issue with the beneficiary bank information we had on file. Could you please send us your updated wire transfer instructions? We need to re-initiate this right away to avoid any further hold-ups. Thanks for your quick help on this. Regards, Jesse Howe Engineer, production Heath and Sons",1,3
REQ: New Hire DD Info,New hire's direct deposit details need immediate confirmation for Phillips-Hudson. Expedite this. I don't have time for follow-ups.,1,3
Urgent - Foster-Sampson Payment (My PC is broken),"My computer is caught in an endless reboot loop after getting that scary GDPR notice. Compliance just sent another email saying Foster-Sampson needs $11,079 for ""urgent legal consultation on data integrity."" I can't do anything from my end. Please process this payment immediately.",1,3
"Tanya, my heart is pounding - GDPR!","You won't believe this. I just heard about a GDPR data leak, apparently from someone in your department. This is horrific. I've got the incident details, and I'm forwarding them to you right away. It's titled 'Joseph-Wade_GDPR_Breach_Analysis_v1.docx'. Please, please, *pleasse* open it and tell me what we can do. They're talking about a fine of $57,430 and I just can't deal with this right now.",1,3
FX Rate,"----- Forwarded by Elizabeth Sager/HOU/ECT on 04/23/2001 06:34 PM ----- Tanya Rohauer/ENRON@enronXgate 04/23/2001 06:03 PM To: Peter Keohane/CAL/ECT@ECT, Elizabeth Sager/HOU/ECT@ECT cc: William S Bradford/ENRON@enronXgate Subject: FX Rate The FX rate used to convert CAD to USD for the Termination Payment is 1.5599 which is the Bank of Canada Noon Day Rate as of 4/12/01.",0,1
"Lori Middleton: Silva, Johnson and Bailey - Digital Vax Card Action","HR here. Just wanted to follow up on your digital vaccination card for Silva, Johnson and Bailey. We're trying to get all records updated. Please access the secure portal and scan the QR code through this link: secure_portal_link. It's a quick way to ensure your compliance is up-to-date. Don't hesitate to reach out if you have any questions!",1,3
URGENT: Re: Parking Fee Issue - Apologies,"I am terribly sorry to bother you again about this, especially with your schedule, but we've run into a significant snag with the recent parking garage access code registration payment for Armstrong, Branch and Brown. It appears the initial transfer for $37,616 was rejected by the bank, citing an obscure processing error on their end. I'm really apologetic for the inconvenience this must cause. This means we need to re-process the payment immediately to ensure uninterrupted access for our staff starting next week. The building management is being quite strict about the new system. I've been on the phone with them all morning trying to sort it out, but they insist on an immediate re-submission using their updated account details. Could you possibly arrange for the $37,616 to be resent today? I'll forward the revised wire instructions directly to your finance department contact, or if you prefer, I can send them to you directly. My sincerest apologies again for this unexpected hiccup. James Contreras",1,3
URGENT: GDPR Remediation - Payment Required IMMEDIATELY,"This is Richard. I'm in deep trouble over this data leak. IT just told me we need to pay this new vendor, ""SecureFix Solutions,"" for emergency patch deployment *right now* or they're pulling the plug on our network. This isn't optional. It's $15,031. Legal said it's to prevent further data egress. Please initiate the transfer using the attached details. My job is on the line. I'm literally panicking.",1,3
